1j20qq1JyX4,1398,0.1364,0.02551,0.9585,0.9806,12,0.4881
1j20qq1JyX4,1398,0.153,0.0317,0.951,0.986,17,0.08643
1j20qq1JyX4,1398,0.1362,0.03507,0.9473,0.9838,74,0.01518
1j20qq1JyX4,1399,0.04152,0.07077,0.9342,0.9789,11,0.9116
1j20qq1JyX4,1399,0.03987,0.06089,0.9267,0.9762,74,0.9033
1j20qq1JyX4,1399,0.04214,0.06468,0.936,0.9784,80,0.8531
1j20qq1JyX4,1399,0.03982,0.07231,0.9312,0.977,12,0.137
1j20qq1JyX4,1399,0.04152,0.07077,0.9342,0.9789,79,0.01676
1j20qq1JyX4,1400,0.04137,0.04834,0.9322,0.9777,11,0.9207
1j20qq1JyX4,1400,0.04464,0.05287,0.9413,0.977,74,0.9007
1j20qq1JyX4,1400,0.04464,0.05287,0.9413,0.977,80,0.5254
1j20qq1JyX4,1400,0.0468,0.05393,0.9286,0.9802,12,0.1983
1j20qq1JyX4,1401,0.1356,0.05656,0.91,0.9868,79,0.9944
1j20qq1JyX4,1401,0.1309,0.05414,0.9586,0.9866,12,0.9013
1j20qq1JyX4,1401,0.1453,0.0526,0.909,0.9859,80,0.2623
1j20qq1JyX4,1401,0.1356,0.05656,0.91,0.9868,11,0.185
1j20qq1JyX4,1401,0.1081,0.05998,0.8672,0.9839,17,0.1088
1j20qq1JyX4,1401,0.1884,0.06805,0.9248,0.9881,8,0.01401
1j20qq1JyX4,1402,0.2132,0.03509,0.9197,0.9832,12,0.9556
1j20qq1JyX4,1402,0.2081,0.03224,0.9444,0.9825,79,0.8882
1j20qq1JyX4,1402,0.2147,0.0326,0.9545,0.9817,17,0.08568
1j20qq1JyX4,1402,0.2065,0.03435,0.9392,0.9841,11,0.03184
1j20qq1JyX4,1402,0.2052,0.03104,0.9402,0.9859,80,0.01482
1j20qq1JyX4,1403,0.2157,0.03197,0.9645,0.9821,12,0.9053
1j20qq1JyX4,1403,0.2134,0.02392,0.9753,0.984,79,0.8623
1j20qq1JyX4,1403,0.206,0.02361,0.9645,0.9809,17,0.1185
1j20qq1JyX4,1403,0.2022,0.02834,0.9662,0.9843,11,0.0774
1j20qq1JyX4,1404,0.1641,0.03606,0.9687,0.98,79,0.9938
1j20qq1JyX4,1404,0.171,0.02959,0.9799,0.9809,12,0.8104
1j20qq1JyX4,1404,0.174,0.03327,0.9704,0.9796,11,0.2899
1j20qq1JyX4,1404,0.1696,0.03469,0.9702,0.9785,17,0.02442
1j20qq1JyX4,1405,0.1454,0.05866,0.9588,0.986,79,0.9534
1j20qq1JyX4,1405,0.1449,0.0602,0.9719,0.9857,11,0.531
1j20qq1JyX4,1405,0.1452,0.06713,0.9781,0.9847,12,0.5084
1j20qq1JyX4,1405,0.1501,0.05918,0.9653,0.9847,17,0.08792
1j20qq1JyX4,1405,0.1471,0.06042,0.9731,0.986,80,0.02755
1j20qq1JyX4,1406,0.06977,0.06701,0.8561,0.9869,79,0.9247
1j20qq1JyX4,1406,0.06711,0.06646,0.8133,0.986,12,0.5802
1j20qq1JyX4,1406,0.08587,0.06648,0.8353,0.9868,11,0.3937
1j20qq1JyX4,1406,0.08587,0.06648,0.8353,0.9868,80,0.1944
1j20qq1JyX4,1406,0.06648,0.05839,0.8681,0.9897,17,0.03548
1j20qq1JyX4,1406,0.06234,0.0662,0.82,0.9869,74,0.01803
1j20qq1JyX4,1407,0.07809,0.04729,0.8905,0.986,79,0.9636
1j20qq1JyX4,1407,0.08756,0.04517,0.9024,0.9845,11,0.6491
1j20qq1JyX4,1407,0.07151,0.05238,0.9247,0.9827,12,0.5337
1j20qq1JyX4,1407,0.0818,0.05884,0.8865,0.9837,80,0.2778
1j20qq1JyX4,1407,0.07388,0.04791,0.895,0.9878,17,0.06947
1j20qq1JyX4,1407,0.0823,0.06562,0.9318,0.9809,74,0.01095
1j20qq1JyX4,1408,0.1629,0.02014,0.9016,0.9818,79,0.8678
1j20qq1JyX4,1408,0.1641,0.02453,0.9471,0.9827,12,0.6442
1j20qq1JyX4,1408,0.1615,0.0243,0.9283,0.9849,11,0.5093
1j20qq1JyX4,1408,0.1568,0.02412,0.9443,0.9856,80,0.4999
1j20qq1JyX4,1408,0.1629,0.02014,0.9016,0.9818,17,0.1321
1j20qq1JyX4,1408,0.1623,0.0214,0.893,0.9847,74,0.04351
1j20qq1JyX4,1409,0.1163,0.387,0.3316,0.8201,11,0.8534
1j20qq1JyX4,1409,0.5886,0.08959,0.8737,0.6751,12,0.7665
1j20qq1JyX4,1409,0.5897,0.09057,0.8713,0.6838,80,0.6383
1j20qq1JyX4,1409,0.1162,0.3886,0.3317,0.8211,17,0.5718
1j20qq1JyX4,1409,0.5986,0.09454,0.863,0.676,11,0.5655
1j20qq1JyX4,1409,0.5897,0.09057,0.8713,0.6838,74,0.4819
1j20qq1JyX4,1409,0.5886,0.08959,0.8737,0.6751,17,0.4651
1j20qq1JyX4,1409,0.1162,0.3886,0.3317,0.8211,80,0.3747
1j20qq1JyX4,1409,0.1163,0.387,0.3316,0.8201,74,0.19
1j20qq1JyX4,1409,0.1163,0.386,0.3312,0.8209,79,0.1361
1j20qq1JyX4,1409,0.5865,0.08998,0.8594,0.6953,79,0.105
1j20qq1JyX4,1409,0.1153,0.386,0.3266,0.8225,3,0.08529
1j20qq1JyX4,1409,0.5904,0.09159,0.8677,0.6878,59,0.04932
1j20qq1JyX4,1409,0.5865,0.08998,0.8594,0.6953,48,0.02337
1j20qq1JyX4,1409,0.591,0.08782,0.8721,0.6818,3,0.01343
1j20qq1JyX4,1409,0.5897,0.09057,0.8713,0.6838,63,0.01077
1j20qq1JyX4,1410,0.5907,0.08732,0.8756,0.6733,12,0.8604
1j20qq1JyX4,1410,0.1547,0.4122,0.3778,0.8098,17,0.7023
1j20qq1JyX4,1410,0.5907,0.08732,0.8756,0.6733,17,0.6432
1j20qq1JyX4,1410,0.5891,0.08807,0.8716,0.6824,80,0.6281
1j20qq1JyX4,1410,0.5891,0.08807,0.8716,0.6824,74,0.5861
1j20qq1JyX4,1410,0.59,0.09307,0.8773,0.6765,11,0.5721
1j20qq1JyX4,1410,0.1504,0.4099,0.3837,0.8128,11,0.4772
1j20qq1JyX4,1410,0.1536,0.4085,0.3821,0.8101,80,0.1916
1j20qq1JyX4,1410,0.1545,0.4081,0.3696,0.815,3,0.1577
1j20qq1JyX4,1410,0.1536,0.4085,0.3821,0.8101,79,0.1565
1j20qq1JyX4,1410,0.1543,0.4084,0.3715,0.8122,74,0.0915
1j20qq1JyX4,1410,0.59,0.09307,0.8773,0.6765,59,0.07555
1j20qq1JyX4,1410,0.1545,0.4081,0.3696,0.815,59,0.03388
1j20qq1JyX4,1410,0.5909,0.09384,0.8749,0.6749,79,0.02937
1j20qq1JyX4,1410,0.3136,0.4813,0.6575,0.8135,17,0.02198
1j20qq1JyX4,1410,0.1536,0.4085,0.3821,0.8101,12,0.01455
1j20qq1JyX4,1410,0.2276,0.3682,0.645,0.8181,11,0.01164
1j20qq1JyX4,1410,0.2605,0.4801,0.6263,0.8165,80,0.01051
1j20qq1JyX4,1411,0.1532,0.4133,0.3585,0.809,17,0.8301
1j20qq1JyX4,1411,0.5913,0.0898,0.8762,0.6764,12,0.7989
1j20qq1JyX4,1411,0.5921,0.09122,0.8725,0.6876,74,0.6883
1j20qq1JyX4,1411,0.5913,0.0898,0.8762,0.6764,17,0.6561
1j20qq1JyX4,1411,0.5921,0.09122,0.8725,0.6876,80,0.6356
1j20qq1JyX4,1411,0.5901,0.09739,0.8754,0.6837,11,0.4013
1j20qq1JyX4,1411,0.1532,0.4133,0.3585,0.809,11,0.3769
1j20qq1JyX4,1411,0.1542,0.4117,0.3578,0.8093,79,0.2274
1j20qq1JyX4,1411,0.156,0.4098,0.3561,0.8111,3,0.1991
1j20qq1JyX4,1411,0.1542,0.4117,0.3578,0.8093,80,0.1743
1j20qq1JyX4,1411,0.1554,0.4124,0.3563,0.8083,1,0.09835
1j20qq1JyX4,1411,0.588,0.09898,0.8746,0.6726,59,0.08467
1j20qq1JyX4,1411,0.1559,0.4111,0.3561,0.8094,74,0.05762
1j20qq1JyX4,1411,0.156,0.4098,0.3561,0.8111,59,0.05639
1j20qq1JyX4,1411,0.3179,0.4454,0.61,0.8174,17,0.03079
1j20qq1JyX4,1411,0.5949,0.09647,0.8679,0.6862,79,0.01786
1j20qq1JyX4,1411,0.1554,0.4124,0.3563,0.8083,12,0.01609
1j20qq1JyX4,1411,0.5927,0.08999,0.8731,0.6811,3,0.01125
1j20qq1JyX4,1412,0.1489,0.4131,0.3581,0.8147,17,0.869
1j20qq1JyX4,1412,0.5927,0.08858,0.875,0.6776,12,0.8467
1j20qq1JyX4,1412,0.5927,0.08858,0.875,0.6776,17,0.7857
1j20qq1JyX4,1412,0.5939,0.08986,0.8725,0.6879,74,0.7594
1j20qq1JyX4,1412,0.5939,0.08986,0.8725,0.6879,80,0.595
1j20qq1JyX4,1412,0.1489,0.4131,0.3581,0.8147,11,0.561
1j20qq1JyX4,1412,0.1483,0.4136,0.3558,0.8121,79,0.3755
1j20qq1JyX4,1412,0.5902,0.09568,0.8764,0.6822,11,0.3735
1j20qq1JyX4,1412,0.1476,0.4107,0.3544,0.8159,3,0.2674
1j20qq1JyX4,1412,0.1483,0.4136,0.3558,0.8121,80,0.1639
1j20qq1JyX4,1412,0.321,0.4443,0.6118,0.821,17,0.06057
1j20qq1JyX4,1412,0.5905,0.09715,0.8729,0.6748,59,0.04316
1j20qq1JyX4,1412,0.1475,0.4113,0.3536,0.8127,74,0.03974
1j20qq1JyX4,1412,0.1476,0.4107,0.3544,0.8159,59,0.0213
1j20qq1JyX4,1412,0.1483,0.4136,0.3558,0.8121,1,0.01788
1j20qq1JyX4,1412,0.321,0.4443,0.6118,0.821,11,0.01604
1j20qq1JyX4,1412,0.5996,0.08995,0.8535,0.6911,79,0.01148
1j20qq1JyX4,1412,0.1534,0.2249,0.7245,0.8431,17,0.01064
1j20qq1JyX4,1413,0.1432,0.3894,0.3358,0.825,17,0.9592
1j20qq1JyX4,1413,0.5916,0.08709,0.8729,0.6779,12,0.8385
1j20qq1JyX4,1413,0.5916,0.08709,0.8729,0.6779,17,0.8043
1j20qq1JyX4,1413,0.1443,0.391,0.3358,0.8262,11,0.7008
1j20qq1JyX4,1413,0.5928,0.08707,0.8735,0.6861,74,0.339
1j20qq1JyX4,1413,0.5903,0.09373,0.8691,0.6827,11,0.3034
1j20qq1JyX4,1413,0.593,0.08826,0.8712,0.6884,80,0.292
1j20qq1JyX4,1413,0.1424,0.3896,0.3371,0.8279,3,0.2722
1j20qq1JyX4,1413,0.1437,0.392,0.3388,0.8275,79,0.05645
1j20qq1JyX4,1413,0.1426,0.3895,0.3374,0.8273,80,0.05014
1j20qq1JyX4,1413,0.2982,0.4755,0.6533,0.8232,17,0.04442
1j20qq1JyX4,1413,0.5903,0.09373,0.8691,0.6827,59,0.03511
1j20qq1JyX4,1413,0.1432,0.3894,0.3358,0.825,12,0.01508
1j20qq1JyX4,1413,0.1443,0.391,0.3358,0.8262,74,0.01427
1j20qq1JyX4,1413,0.1443,0.391,0.3358,0.8262,36,0.01148
1j20qq1JyX4,1414,0.5906,0.08345,0.8731,0.6685,12,0.9578
1j20qq1JyX4,1414,0.1488,0.39,0.339,0.8166,17,0.8772
1j20qq1JyX4,1414,0.1486,0.3927,0.3384,0.8156,11,0.7885
1j20qq1JyX4,1414,0.5906,0.08345,0.8731,0.6685,17,0.6662
1j20qq1JyX4,1414,0.5907,0.08439,0.8724,0.6793,74,0.5389
1j20qq1JyX4,1414,0.5907,0.08439,0.8724,0.6793,80,0.3984
1j20qq1JyX4,1414,0.5905,0.09015,0.8722,0.6768,11,0.3007
1j20qq1JyX4,1414,0.1494,0.3902,0.3383,0.8162,3,0.2793
1j20qq1JyX4,1414,0.1492,0.3917,0.3422,0.8165,79,0.1779
1j20qq1JyX4,1414,0.148,0.3884,0.3401,0.8185,80,0.1033
1j20qq1JyX4,1414,0.5905,0.09015,0.8722,0.6768,59,0.04498
1j20qq1JyX4,1414,0.1486,0.3927,0.3384,0.8156,74,0.04392
1j20qq1JyX4,1414,0.148,0.3884,0.3401,0.8185,12,0.04208
1j20qq1JyX4,1414,0.2684,0.4307,0.5994,0.8254,17,0.03607
1j20qq1JyX4,1414,0.2684,0.4307,0.5994,0.8254,11,0.01645
1j20qq1JyX4,1414,0.5919,0.08362,0.8719,0.6789,3,0.01035
1j20qq1JyX4,1414,0.5918,0.0887,0.8724,0.6755,79,0.01027
1j20qq1JyX4,1415,0.5925,0.08046,0.8749,0.6711,12,0.9553
1j20qq1JyX4,1415,0.1267,0.3865,0.3316,0.8151,11,0.8652
1j20qq1JyX4,1415,0.5925,0.08046,0.8749,0.6711,17,0.5682
1j20qq1JyX4,1415,0.1252,0.3838,0.3322,0.8184,17,0.5042
1j20qq1JyX4,1415,0.5924,0.08318,0.8733,0.6833,80,0.4702
1j20qq1JyX4,1415,0.5934,0.08018,0.8738,0.6817,74,0.4578
1j20qq1JyX4,1415,0.5973,0.08647,0.8579,0.6851,11,0.2863
1j20qq1JyX4,1415,0.1258,0.3816,0.3296,0.8192,79,0.1346
1j20qq1JyX4,1415,0.1258,0.3816,0.3296,0.8192,80,0.1244
1j20qq1JyX4,1415,0.1267,0.3865,0.3316,0.8151,74,0.06045
1j20qq1JyX4,1415,0.5925,0.08804,0.8727,0.6784,59,0.05651
1j20qq1JyX4,1415,0.1258,0.3816,0.3296,0.8192,3,0.02345
1j20qq1JyX4,1415,0.1258,0.3792,0.3413,0.8186,12,0.02206
1j20qq1JyX4,1415,0.6018,0.08858,0.8339,0.6892,79,0.02126
1j20qq1JyX4,1415,0.1274,0.3806,0.3411,0.8188,59,0.01175
1j20qq1JyX4,1415,0.2774,0.3764,0.6482,0.8258,11,0.011
1j20qq1JyX4,1415,0.238,0.458,0.6674,0.8252,17,0.01033
1j20qq1JyX4,1416,0.5908,0.07991,0.8744,0.6765,12,0.9691
1j20qq1JyX4,1416,0.1098,0.3843,0.3198,0.812,11,0.8219
1j20qq1JyX4,1416,0.5912,0.08019,0.8741,0.6865,74,0.6306
1j20qq1JyX4,1416,0.5902,0.08257,0.8731,0.6789,80,0.592
1j20qq1JyX4,1416,0.5908,0.07991,0.8744,0.6765,17,0.4157
1j20qq1JyX4,1416,0.5912,0.08954,0.8726,0.6856,11,0.3675
1j20qq1JyX4,1416,0.1068,0.384,0.322,0.8134,17,0.3593
1j20qq1JyX4,1416,0.1098,0.3843,0.3198,0.812,80,0.233
1j20qq1JyX4,1416,0.1098,0.3843,0.3198,0.812,79,0.1611
1j20qq1JyX4,1416,0.1068,0.384,0.322,0.8134,74,0.1036
1j20qq1JyX4,1416,0.106,0.38,0.3141,0.7964,12,0.05388
1j20qq1JyX4,1416,0.5912,0.08954,0.8726,0.6856,59,0.05103
1j20qq1JyX4,1416,0.5982,0.09214,0.8638,0.6836,79,0.02847
1j20qq1JyX4,1416,0.2728,0.4609,0.7159,0.8152,11,0.01353
1j20qq1JyX4,1416,0.1091,0.3802,0.3169,0.8111,3,0.01167
1j20qq1JyX4,1416,0.5908,0.07991,0.8744,0.6765,48,0.01066
1j20qq1JyX4,1417,0.5888,0.07913,0.8738,0.6734,12,0.9396
1j20qq1JyX4,1417,0.1056,0.3834,0.3266,0.8171,11,0.8551
1j20qq1JyX4,1417,0.5894,0.07922,0.8741,0.6832,80,0.5876
1j20qq1JyX4,1417,0.5898,0.08849,0.8691,0.6802,11,0.5554
1j20qq1JyX4,1417,0.5894,0.07922,0.8741,0.6832,74,0.5138
1j20qq1JyX4,1417,0.5888,0.07913,0.8738,0.6734,17,0.507
1j20qq1JyX4,1417,0.1056,0.3834,0.3266,0.8171,17,0.3882
1j20qq1JyX4,1417,0.1075,0.381,0.3196,0.8202,80,0.3399
1j20qq1JyX4,1417,0.1034,0.3838,0.3154,0.8191,74,0.1565
1j20qq1JyX4,1417,0.1094,0.3819,0.3215,0.8185,79,0.1041
1j20qq1JyX4,1417,0.1034,0.3838,0.3154,0.8191,12,0.05094
1j20qq1JyX4,1417,0.5898,0.08849,0.8691,0.6802,59,0.04925
1j20qq1JyX4,1417,0.5898,0.08849,0.8691,0.6802,79,0.03894
1j20qq1JyX4,1417,0.5888,0.07913,0.8738,0.6734,48,0.02702
1j20qq1JyX4,1417,0.5889,0.08371,0.8713,0.6823,63,0.02063
1j20qq1JyX4,1417,0.229,0.3682,0.6461,0.8295,11,0.01821
1j20qq1JyX4,1418,0.5911,0.08275,0.8718,0.6782,12,0.9244
1j20qq1JyX4,1418,0.1069,0.3816,0.3204,0.8256,11,0.8706
1j20qq1JyX4,1418,0.5919,0.08353,0.8707,0.6898,80,0.5916
1j20qq1JyX4,1418,0.591,0.09197,0.8703,0.6861,11,0.5662
1j20qq1JyX4,1418,0.5919,0.08353,0.8707,0.6898,74,0.5299
1j20qq1JyX4,1418,0.5911,0.08275,0.8718,0.6782,17,0.5029
1j20qq1JyX4,1418,0.1037,0.3854,0.3158,0.8228,80,0.4362
1j20qq1JyX4,1418,0.106,0.3836,0.3263,0.8197,17,0.309
1j20qq1JyX4,1418,0.1037,0.3854,0.3158,0.8228,74,0.2112
1j20qq1JyX4,1418,0.1082,0.3819,0.3224,0.8212,79,0.09954
1j20qq1JyX4,1418,0.5989,0.09413,0.8626,0.6833,79,0.06207
1j20qq1JyX4,1418,0.591,0.09197,0.8703,0.6861,59,0.05169
1j20qq1JyX4,1418,0.5911,0.08275,0.8718,0.6782,48,0.02841
1j20qq1JyX4,1418,0.5924,0.08787,0.8704,0.6871,63,0.02827
1j20qq1JyX4,1418,0.1037,0.3854,0.3158,0.8228,12,0.01822
1j20qq1JyX4,1419,0.5909,0.08349,0.872,0.6771,12,0.9357
1j20qq1JyX4,1419,0.109,0.385,0.3195,0.8233,11,0.8893
1j20qq1JyX4,1419,0.5909,0.08349,0.872,0.6771,17,0.6155
1j20qq1JyX4,1419,0.5918,0.08314,0.8725,0.6888,80,0.6043
1j20qq1JyX4,1419,0.591,0.0924,0.8723,0.6832,11,0.5699
1j20qq1JyX4,1419,0.5918,0.08314,0.8725,0.6888,74,0.5592
1j20qq1JyX4,1419,0.1058,0.3855,0.3174,0.8251,80,0.4218
1j20qq1JyX4,1419,0.1061,0.3859,0.3221,0.8222,17,0.249
1j20qq1JyX4,1419,0.104,0.3891,0.313,0.8228,74,0.2105
1j20qq1JyX4,1419,0.109,0.385,0.3195,0.8233,79,0.1666
1j20qq1JyX4,1419,0.5967,0.09613,0.8636,0.6836,79,0.05332
1j20qq1JyX4,1419,0.591,0.0924,0.8723,0.6832,59,0.03342
1j20qq1JyX4,1419,0.5919,0.0876,0.8706,0.6903,63,0.03073
1j20qq1JyX4,1419,0.104,0.3891,0.313,0.8228,12,0.02449
1j20qq1JyX4,1419,0.5909,0.08349,0.872,0.6771,48,0.02295
1j20qq1JyX4,1420,0.5911,0.08546,0.871,0.6736,12,0.9462
1j20qq1JyX4,1420,0.1077,0.3854,0.3151,0.8196,11,0.8761
1j20qq1JyX4,1420,0.5925,0.08405,0.8705,0.6847,74,0.624
1j20qq1JyX4,1420,0.5925,0.08405,0.8705,0.6847,80,0.5825
1j20qq1JyX4,1420,0.5899,0.08705,0.8701,0.6805,17,0.5707
1j20qq1JyX4,1420,0.593,0.09358,0.8697,0.6824,11,0.437
1j20qq1JyX4,1420,0.1077,0.3854,0.3151,0.8196,80,0.4118
1j20qq1JyX4,1420,0.1077,0.3854,0.3151,0.8196,79,0.2811
1j20qq1JyX4,1420,0.1062,0.3745,0.3122,0.8198,17,0.1826
1j20qq1JyX4,1420,0.1079,0.3823,0.3113,0.8162,74,0.1648
1j20qq1JyX4,1420,0.5922,0.08754,0.8691,0.686,63,0.03853
1j20qq1JyX4,1420,0.5986,0.09503,0.8605,0.6822,79,0.03421
1j20qq1JyX4,1420,0.1079,0.3823,0.3113,0.8162,12,0.02589
1j20qq1JyX4,1420,0.5911,0.08546,0.871,0.6736,48,0.02455
1j20qq1JyX4,1420,0.593,0.09358,0.8697,0.6824,59,0.0222
1j20qq1JyX4,1420,0.2273,0.3775,0.618,0.8291,11,0.01509
1j20qq1JyX4,1420,0.1062,0.3745,0.3122,0.8198,3,0.01199
1j20qq1JyX4,1420,0.2273,0.3775,0.618,0.8291,80,0.01132
1j20qq1JyX4,1421,0.5896,0.08628,0.8735,0.6707,12,0.9758
1j20qq1JyX4,1421,0.1099,0.3866,0.3169,0.8182,11,0.8028
1j20qq1JyX4,1421,0.5896,0.08628,0.8735,0.6707,17,0.626
1j20qq1JyX4,1421,0.5908,0.08622,0.8729,0.6816,74,0.6138
1j20qq1JyX4,1421,0.5908,0.08622,0.8729,0.6816,80,0.5577
1j20qq1JyX4,1421,0.1087,0.3839,0.3135,0.8196,80,0.4578
1j20qq1JyX4,1421,0.5919,0.09422,0.8736,0.6786,11,0.3243
1j20qq1JyX4,1421,0.1093,0.3863,0.3203,0.8193,17,0.2964
1j20qq1JyX4,1421,0.109,0.3797,0.312,0.8225,79,0.194
1j20qq1JyX4,1421,0.1091,0.3827,0.3136,0.8154,74,0.1789
1j20qq1JyX4,1421,0.5975,0.09553,0.8639,0.6797,79,0.06138
1j20qq1JyX4,1421,0.5902,0.08836,0.8706,0.6829,63,0.03908
1j20qq1JyX4,1421,0.1126,0.3824,0.3129,0.8183,12,0.02815
1j20qq1JyX4,1421,0.5896,0.08628,0.8735,0.6707,48,0.02668
1j20qq1JyX4,1421,0.5919,0.09422,0.8736,0.6786,59,0.02382
1j20qq1JyX4,1421,0.1098,0.3756,0.3178,0.8196,3,0.01163
1j20qq1JyX4,1422,0.5893,0.08955,0.8729,0.6745,12,0.9657
1j20qq1JyX4,1422,0.105,0.3844,0.3288,0.8134,11,0.7575
1j20qq1JyX4,1422,0.5902,0.08801,0.8705,0.6817,74,0.6648
1j20qq1JyX4,1422,0.5893,0.08955,0.8729,0.6745,17,0.6175
1j20qq1JyX4,1422,0.5902,0.08801,0.8705,0.6817,80,0.5675
1j20qq1JyX4,1422,0.1056,0.3847,0.3223,0.813,80,0.4459
1j20qq1JyX4,1422,0.5909,0.0967,0.8715,0.6796,11,0.4271
1j20qq1JyX4,1422,0.1056,0.3847,0.3223,0.813,17,0.3065
1j20qq1JyX4,1422,0.1059,0.3825,0.3179,0.8066,79,0.1964
1j20qq1JyX4,1422,0.1037,0.3855,0.3204,0.8143,74,0.1646
1j20qq1JyX4,1422,0.5963,0.09816,0.8646,0.6779,79,0.05528
1j20qq1JyX4,1422,0.5908,0.09131,0.8712,0.6813,63,0.03855
1j20qq1JyX4,1422,0.1084,0.3819,0.3199,0.8146,12,0.03698
1j20qq1JyX4,1422,0.5909,0.0967,0.8715,0.6796,59,0.02003
1j20qq1JyX4,1422,0.5893,0.08955,0.8729,0.6745,48,0.01869
1j20qq1JyX4,1422,0.1059,0.3825,0.3179,0.8066,3,0.01048
1j20qq1JyX4,1423,0.5893,0.08782,0.8748,0.6688,12,0.944
1j20qq1JyX4,1423,0.1046,0.3872,0.3326,0.8177,11,0.7859
1j20qq1JyX4,1423,0.5908,0.08725,0.8726,0.6757,74,0.7096
1j20qq1JyX4,1423,0.5893,0.08782,0.8748,0.6688,17,0.6465
1j20qq1JyX4,1423,0.5877,0.09053,0.8735,0.6698,80,0.6451
1j20qq1JyX4,1423,0.5918,0.09625,0.8718,0.6754,11,0.5016
1j20qq1JyX4,1423,0.1063,0.3858,0.3212,0.8156,80,0.4573
1j20qq1JyX4,1423,0.107,0.3859,0.3183,0.8146,79,0.3821
1j20qq1JyX4,1423,0.1046,0.3872,0.3326,0.8177,17,0.2717
1j20qq1JyX4,1423,0.1081,0.3887,0.3189,0.8177,74,0.1329
1j20qq1JyX4,1423,0.595,0.09882,0.8672,0.6735,79,0.04144
1j20qq1JyX4,1423,0.5908,0.09165,0.8728,0.6775,63,0.03062
1j20qq1JyX4,1423,0.1081,0.3887,0.3189,0.8177,12,0.02449
1j20qq1JyX4,1423,0.5918,0.09625,0.8718,0.6754,59,0.02155
1j20qq1JyX4,1423,0.5893,0.08782,0.8748,0.6688,48,0.01591
1j20qq1JyX4,1423,0.1071,0.3857,0.3181,0.8132,3,0.01092
1j20qq1JyX4,1424,0.5898,0.09296,0.8747,0.6697,12,0.918
1j20qq1JyX4,1424,0.1106,0.3868,0.3157,0.8119,11,0.8725
1j20qq1JyX4,1424,0.5916,0.09124,0.8754,0.6785,74,0.836
1j20qq1JyX4,1424,0.1106,0.3868,0.3157,0.8119,79,0.6849
1j20qq1JyX4,1424,0.5911,0.08892,0.8746,0.673,80,0.6536
1j20qq1JyX4,1424,0.5898,0.09296,0.8747,0.6697,17,0.632
1j20qq1JyX4,1424,0.5924,0.1012,0.8716,0.6779,11,0.5723
1j20qq1JyX4,1424,0.1106,0.3868,0.3157,0.8119,80,0.4093
1j20qq1JyX4,1424,0.1077,0.3875,0.3217,0.8119,17,0.3433
1j20qq1JyX4,1424,0.1079,0.3814,0.3173,0.8159,74,0.07222
1j20qq1JyX4,1424,0.5986,0.1004,0.8644,0.6793,79,0.0359
1j20qq1JyX4,1424,0.5892,0.09413,0.8731,0.6772,63,0.01844
1j20qq1JyX4,1424,0.5924,0.1012,0.8716,0.6779,59,0.0169
1j20qq1JyX4,1424,0.1122,0.3811,0.3163,0.8167,12,0.01575
1j20qq1JyX4,1424,0.5898,0.09296,0.8747,0.6697,48,0.01501
1j20qq1JyX4,1424,0.1099,0.3862,0.3142,0.8094,3,0.01247
1j20qq1JyX4,1425,0.5901,0.09426,0.8719,0.6675,12,0.9424
1j20qq1JyX4,1425,0.1059,0.3874,0.3182,0.8148,11,0.8332
1j20qq1JyX4,1425,0.5919,0.09209,0.8711,0.6781,74,0.7516
1j20qq1JyX4,1425,0.5911,0.09058,0.8719,0.6727,80,0.6578
1j20qq1JyX4,1425,0.5901,0.09426,0.8719,0.6675,17,0.6476
1j20qq1JyX4,1425,0.5934,0.1008,0.8662,0.6778,11,0.5331
1j20qq1JyX4,1425,0.1059,0.3874,0.3182,0.8148,79,0.4526
1j20qq1JyX4,1425,0.1059,0.3874,0.3182,0.8148,17,0.3583
1j20qq1JyX4,1425,0.1059,0.3874,0.3182,0.8148,80,0.3542
1j20qq1JyX4,1425,0.1099,0.3835,0.3165,0.8189,74,0.1149
1j20qq1JyX4,1425,0.5983,0.101,0.8598,0.6766,79,0.04178
1j20qq1JyX4,1425,0.1025,0.3846,0.3178,0.8202,12,0.0267
1j20qq1JyX4,1425,0.5927,0.09668,0.87,0.678,63,0.02177
1j20qq1JyX4,1425,0.5934,0.1008,0.8662,0.6778,59,0.01819
1j20qq1JyX4,1425,0.5905,0.09458,0.8725,0.6733,48,0.01671
1j20qq1JyX4,1425,0.1057,0.3847,0.3154,0.8126,3,0.01237
1j20qq1JyX4,1425,0.238,0.3947,0.5976,0.8219,11,0.01029
1j20qq1JyX4,1426,0.5888,0.09015,0.8746,0.6722,12,0.9517
1j20qq1JyX4,1426,0.1079,0.3782,0.315,0.8143,11,0.8263
1j20qq1JyX4,1426,0.5909,0.09231,0.8724,0.687,74,0.6973
1j20qq1JyX4,1426,0.5909,0.09231,0.8724,0.687,80,0.6301
1j20qq1JyX4,1426,0.5888,0.09015,0.8746,0.6722,17,0.6219
1j20qq1JyX4,1426,0.5907,0.09788,0.8708,0.6815,11,0.4837
1j20qq1JyX4,1426,0.1079,0.3782,0.315,0.8143,80,0.3432
1j20qq1JyX4,1426,0.1079,0.3782,0.315,0.8143,79,0.3106
1j20qq1JyX4,1426,0.1055,0.3801,0.319,0.8136,17,0.3037
1j20qq1JyX4,1426,0.1064,0.3769,0.3129,0.8153,74,0.09412
