1j20qq1JyX4,1451,0.04808,0.08538,0.9691,0.9853,11,0.4725
1j20qq1JyX4,1452,0.04873,0.04406,0.9641,0.9847,79,0.9965
1j20qq1JyX4,1452,0.05663,0.04202,0.9643,0.9769,12,0.7033
1j20qq1JyX4,1452,0.04905,0.04712,0.9667,0.9833,11,0.4361
1j20qq1JyX4,1452,0.05146,0.04873,0.9666,0.9842,80,0.04772
1j20qq1JyX4,1453,0.07077,0.04154,0.9604,0.9835,79,0.9785
1j20qq1JyX4,1453,0.0771,0.0451,0.9654,0.9795,11,0.8029
1j20qq1JyX4,1453,0.07314,0.04325,0.9599,0.9814,80,0.3841
1j20qq1JyX4,1453,0.05664,0.03672,0.9619,0.9852,12,0.1085
1j20qq1JyX4,1453,0.07048,0.04069,0.9413,0.9898,74,0.06007
1j20qq1JyX4,1454,0.1238,0.04221,0.9169,0.9856,11,0.9608
1j20qq1JyX4,1454,0.1227,0.05264,0.9056,0.9828,79,0.9394
1j20qq1JyX4,1454,0.1244,0.06908,0.9266,0.9833,80,0.7596
1j20qq1JyX4,1454,0.1222,0.04105,0.9261,0.9851,74,0.2334
1j20qq1JyX4,1454,0.1227,0.05264,0.9056,0.9828,12,0.04274
1j20qq1JyX4,1454,0.1238,0.04221,0.9169,0.9856,17,0.01167
1j20qq1JyX4,1455,0.05105,0.04714,0.9756,0.9828,79,0.9966
1j20qq1JyX4,1455,0.0713,0.03801,0.9761,0.9822,12,0.698
1j20qq1JyX4,1455,0.05507,0.05446,0.9693,0.9794,11,0.552
1j20qq1JyX4,1455,0.07311,0.039,0.9746,0.9829,80,0.1658
1j20qq1JyX4,1456,0.04804,0.05291,0.9711,0.9762,79,0.9988
1j20qq1JyX4,1456,0.0742,0.05663,0.9561,0.9819,12,0.7752
1j20qq1JyX4,1456,0.04662,0.1024,0.9715,0.983,11,0.4376
1j20qq1JyX4,1457,0.06957,0.06038,0.9702,0.9779,79,0.9967
1j20qq1JyX4,1457,0.05063,0.07886,0.9793,0.9823,11,0.7186
1j20qq1JyX4,1457,0.0724,0.04201,0.9829,0.9837,12,0.4292
1j20qq1JyX4,1457,0.04998,0.06833,0.973,0.9739,80,0.02603
1j20qq1JyX4,1458,0.1227,0.05766,0.9203,0.9783,11,0.944
1j20qq1JyX4,1458,0.1144,0.06392,0.8938,0.9782,79,0.9087
1j20qq1JyX4,1458,0.1217,0.0667,0.8833,0.9818,80,0.4426
1j20qq1JyX4,1458,0.1221,0.06466,0.901,0.9805,74,0.1546
1j20qq1JyX4,1458,0.1178,0.07041,0.9045,0.9815,12,0.09513
1j20qq1JyX4,1458,0.5654,0.1082,0.9283,0.6354,11,0.0658
1j20qq1JyX4,1458,0.5654,0.1082,0.9283,0.6354,74,0.03433
1j20qq1JyX4,1458,0.5654,0.1082,0.9283,0.6354,80,0.03375
1j20qq1JyX4,1458,0.1208,0.06676,0.8847,0.9836,17,0.02468
1j20qq1JyX4,1458,0.5654,0.1082,0.9283,0.6354,79,0.02232
1j20qq1JyX4,1459,0.1329,0.06557,0.9432,0.974,80,0.8399
1j20qq1JyX4,1459,0.124,0.05496,0.9467,0.9828,11,0.8386
1j20qq1JyX4,1459,0.129,0.06119,0.9272,0.9766,79,0.7331
1j20qq1JyX4,1459,0.1266,0.04579,0.9018,0.9852,74,0.433
1j20qq1JyX4,1459,0.7049,0.137,0.9297,0.5411,80,0.2653
1j20qq1JyX4,1459,0.1211,0.05056,0.928,0.9738,12,0.2241
1j20qq1JyX4,1459,0.7049,0.137,0.9297,0.5411,74,0.1843
1j20qq1JyX4,1459,0.7049,0.137,0.9297,0.5411,11,0.05102
1j20qq1JyX4,1459,0.7049,0.137,0.9297,0.5411,12,0.02357
1j20qq1JyX4,1460,0.03357,0.02532,0.9776,0.9782,79,0.9986
1j20qq1JyX4,1460,0.03413,0.01798,0.9732,0.9767,11,0.6031
1j20qq1JyX4,1460,0.03818,0.01865,0.9865,0.9816,12,0.5915
1j20qq1JyX4,1460,0.05276,0.02274,0.9723,0.9861,80,0.4018
1j20qq1JyX4,1460,0.04382,0.01829,0.9774,0.9848,17,0.02398
1j20qq1JyX4,1461,0.02899,0.05426,0.975,0.9845,79,0.9986
1j20qq1JyX4,1461,0.03423,0.04174,0.9736,0.9801,12,0.6843
1j20qq1JyX4,1461,0.0329,0.06349,0.971,0.9855,11,0.5308
1j20qq1JyX4,1461,0.03582,0.05325,0.972,0.9848,80,0.03316
1j20qq1JyX4,1461,0.03949,0.05336,0.9713,0.9864,17,0.01555
1j20qq1JyX4,1462,0.03272,0.07149,0.9705,0.9805,79,0.9955
1j20qq1JyX4,1462,0.0262,0.07126,0.9632,0.9823,11,0.7523
1j20qq1JyX4,1462,0.02676,0.09647,0.9682,0.98,12,0.2885
1j20qq1JyX4,1462,0.02538,0.06932,0.9624,0.9765,80,0.05219
1j20qq1JyX4,1462,0.02459,0.08691,0.9617,0.9836,17,0.01108
1j20qq1JyX4,1463,0.1338,0.04543,0.932,0.9731,11,0.8972
1j20qq1JyX4,1463,0.1166,0.03714,0.9173,0.9753,80,0.8795
1j20qq1JyX4,1463,0.1338,0.04543,0.932,0.9731,79,0.6896
1j20qq1JyX4,1463,0.122,0.03985,0.9165,0.974,74,0.4811
1j20qq1JyX4,1463,0.465,0.08763,0.9355,0.7458,80,0.3188
1j20qq1JyX4,1463,0.465,0.08763,0.9355,0.7458,74,0.197
1j20qq1JyX4,1463,0.1274,0.03524,0.8626,0.9818,12,0.1444
1j20qq1JyX4,1463,0.465,0.08763,0.9355,0.7458,12,0.04855
1j20qq1JyX4,1463,0.1334,0.04682,0.9201,0.9702,17,0.01927
1j20qq1JyX4,1464,0.04945,0.02582,0.9789,0.9825,79,0.9719
1j20qq1JyX4,1464,0.04738,0.02212,0.9764,0.984,12,0.7681
1j20qq1JyX4,1464,0.05415,0.02391,0.9799,0.9846,80,0.2877
1j20qq1JyX4,1464,0.04238,0.02096,0.9762,0.99,11,0.285
1j20qq1JyX4,1464,0.05415,0.02391,0.9799,0.9846,74,0.04455
1j20qq1JyX4,1464,0.04589,0.02177,0.9768,0.9891,17,0.01935
1j20qq1JyX4,1465,0.04921,0.09033,0.9678,0.9833,79,0.9981
1j20qq1JyX4,1465,0.04535,0.09629,0.976,0.9861,12,0.7432
1j20qq1JyX4,1465,0.03852,0.08485,0.9596,0.9871,11,0.2705
1j20qq1JyX4,1465,0.03852,0.08485,0.9596,0.9871,80,0.06371
1j20qq1JyX4,1466,0.02557,0.08406,0.9614,0.9817,79,0.9922
1j20qq1JyX4,1466,0.03982,0.1372,0.9734,0.9856,11,0.6651
1j20qq1JyX4,1466,0.03697,0.09099,0.9662,0.979,12,0.3469
1j20qq1JyX4,1466,0.02219,0.08264,0.9608,0.9879,17,0.05114
1j20qq1JyX4,1466,0.02894,0.09192,0.9674,0.9805,80,0.03241
1j20qq1JyX4,1467,0.1487,0.09349,0.8883,0.9828,79,0.9983
1j20qq1JyX4,1467,0.1551,0.06575,0.8871,0.9874,12,0.5644
1j20qq1JyX4,1467,0.1243,0.08659,0.8831,0.9821,11,0.4302
1j20qq1JyX4,1467,0.1448,0.07687,0.8945,0.9851,17,0.2958
1j20qq1JyX4,1467,0.1453,0.09122,0.909,0.9802,80,0.06436
1j20qq1JyX4,1468,0.05777,0.07865,0.8648,0.987,79,0.9981
1j20qq1JyX4,1468,0.05777,0.07865,0.8648,0.987,12,0.9124
1j20qq1JyX4,1468,0.05777,0.07865,0.8648,0.987,17,0.3862
1j20qq1JyX4,1468,0.09915,0.08533,0.8714,0.9825,11,0.03046
1j20qq1JyX4,1468,0.1105,0.09762,0.8672,0.9773,80,0.01384
1j20qq1JyX4,1469,0.2382,0.2205,0.9042,0.9877,79,0.9891
1j20qq1JyX4,1469,0.2443,0.1404,0.8879,0.9803,12,0.6608
1j20qq1JyX4,1469,0.219,0.2003,0.8852,0.9849,17,0.1687
1j20qq1JyX4,1469,0.2443,0.1404,0.8879,0.9803,11,0.02839
1j20qq1JyX4,1470,0.1615,0.09696,0.8817,0.9895,79,0.9694
1j20qq1JyX4,1470,0.1642,0.09394,0.8809,0.9896,12,0.8607
1j20qq1JyX4,1470,0.1797,0.0727,0.8771,0.9929,17,0.08173
1j20qq1JyX4,1470,0.1485,0.07679,0.8903,0.9816,11,0.03
1j20qq1JyX4,1470,0.1797,0.0727,0.8771,0.9929,80,0.01669
1j20qq1JyX4,1471,0.1447,0.08822,0.8843,0.9892,79,0.9915
1j20qq1JyX4,1471,0.1642,0.08652,0.8748,0.9873,12,0.7533
1j20qq1JyX4,1471,0.1499,0.09686,0.8804,0.9906,17,0.09214
1j20qq1JyX4,1471,0.1299,0.07915,0.8953,0.9823,11,0.03204
1j20qq1JyX4,1471,0.1772,0.08651,0.8717,0.9909,80,0.0247
1j20qq1JyX4,1472,0.1519,0.09291,0.8912,0.9902,79,0.9977
1j20qq1JyX4,1472,0.1501,0.1021,0.8958,0.9823,12,0.881
1j20qq1JyX4,1472,0.1407,0.1062,0.9066,0.981,17,0.2148
1j20qq1JyX4,1472,0.1522,0.134,0.8772,0.9824,80,0.01998
1j20qq1JyX4,1472,0.1355,0.08055,0.8876,0.9842,11,0.01445
1j20qq1JyX4,1473,0.1376,0.09256,0.8833,0.986,79,0.9982
1j20qq1JyX4,1473,0.1441,0.113,0.8838,0.987,12,0.8964
1j20qq1JyX4,1473,0.1376,0.09256,0.8833,0.986,17,0.1169
1j20qq1JyX4,1473,0.1587,0.07244,0.8808,0.987,11,0.02321
1j20qq1JyX4,1474,0.1489,0.1238,0.8883,0.9765,79,0.9986
1j20qq1JyX4,1474,0.1491,0.08898,0.8843,0.9827,12,0.8443
1j20qq1JyX4,1474,0.1874,0.08254,0.8703,0.9869,17,0.3294
1j20qq1JyX4,1474,0.167,0.06395,0.8744,0.983,11,0.09531
1j20qq1JyX4,1475,0.1869,0.1108,0.8817,0.9889,79,0.9974
1j20qq1JyX4,1475,0.1802,0.1063,0.8867,0.9821,12,0.5815
1j20qq1JyX4,1475,0.1766,0.1257,0.8847,0.9865,17,0.2891
1j20qq1JyX4,1475,0.1855,0.08081,0.8831,0.9903,11,0.2654
1j20qq1JyX4,1475,0.1866,0.1427,0.8805,0.9849,80,0.03587
1j20qq1JyX4,1476,0.1524,0.09501,0.8793,0.9865,79,0.997
1j20qq1JyX4,1476,0.1426,0.1051,0.891,0.9889,12,0.5652
1j20qq1JyX4,1476,0.1365,0.0965,0.8992,0.9791,17,0.2834
1j20qq1JyX4,1476,0.1529,0.09551,0.8723,0.9868,11,0.2379
1j20qq1JyX4,1476,0.1427,0.1238,0.9054,0.9763,80,0.01188
1j20qq1JyX4,1477,0.1592,0.0766,0.8813,0.9856,79,0.9928
1j20qq1JyX4,1477,0.1592,0.0766,0.8813,0.9856,12,0.5314
1j20qq1JyX4,1477,0.147,0.09139,0.8914,0.9796,17,0.1553
1j20qq1JyX4,1477,0.1861,0.07331,0.8731,0.9852,11,0.1471
1j20qq1JyX4,1478,0.2204,0.11,0.8814,0.9838,79,0.9783
1j20qq1JyX4,1478,0.2187,0.09265,0.8933,0.9897,12,0.3569
1j20qq1JyX4,1478,0.2323,0.07859,0.8835,0.9903,11,0.1818
1j20qq1JyX4,1478,0.2287,0.1384,0.8875,0.9842,17,0.1321
1j20qq1JyX4,1479,0.1307,0.1233,0.8933,0.9795,79,0.9869
1j20qq1JyX4,1479,0.1346,0.1062,0.8957,0.9796,12,0.7464
1j20qq1JyX4,1479,0.1365,0.1033,0.8987,0.9837,17,0.6199
1j20qq1JyX4,1479,0.1342,0.1151,0.8881,0.9789,11,0.06931
1j20qq1JyX4,1479,0.1334,0.1336,0.8921,0.9747,80,0.0197
1j20qq1JyX4,1480,0.1825,0.1206,0.8821,0.9837,79,0.9933
1j20qq1JyX4,1480,0.1724,0.1431,0.9049,0.9795,17,0.7366
1j20qq1JyX4,1480,0.1711,0.1187,0.883,0.9811,12,0.6851
1j20qq1JyX4,1480,0.1843,0.08859,0.8824,0.9814,11,0.2828
1j20qq1JyX4,1480,0.1724,0.1431,0.9049,0.9795,80,0.01815
1j20qq1JyX4,1481,0.1619,0.1038,0.883,0.987,79,0.9979
1j20qq1JyX4,1481,0.1619,0.1038,0.883,0.987,12,0.6824
1j20qq1JyX4,1481,0.1711,0.09116,0.8836,0.9876,17,0.6118
1j20qq1JyX4,1481,0.1605,0.1322,0.8802,0.9893,80,0.4619
1j20qq1JyX4,1481,0.1675,0.0953,0.8842,0.9866,11,0.2761
1j20qq1JyX4,1481,0.1692,0.07094,0.8846,0.9868,3,0.02163
1j20qq1JyX4,1482,0.1201,0.3561,0.3425,0.8209,11,0.9388
1j20qq1JyX4,1482,0.5909,0.09835,0.7544,0.6705,74,0.7651
1j20qq1JyX4,1482,0.5849,0.1369,0.7465,0.6548,11,0.7126
1j20qq1JyX4,1482,0.5909,0.09835,0.7544,0.6705,80,0.6408
1j20qq1JyX4,1482,0.1211,0.3623,0.3361,0.8221,79,0.5502
1j20qq1JyX4,1482,0.6382,0.1226,0.8733,0.6025,74,0.5181
1j20qq1JyX4,1482,0.1217,0.3569,0.3297,0.816,80,0.4997
1j20qq1JyX4,1482,0.1211,0.3623,0.3361,0.8221,17,0.3714
1j20qq1JyX4,1482,0.6382,0.1226,0.8733,0.6025,80,0.2903
1j20qq1JyX4,1482,0.1164,0.3544,0.3417,0.8196,74,0.2618
1j20qq1JyX4,1482,0.5962,0.1069,0.7551,0.6674,17,0.2304
1j20qq1JyX4,1482,0.5909,0.09835,0.7544,0.6705,12,0.1309
1j20qq1JyX4,1482,0.6382,0.1226,0.8733,0.6025,11,0.1249
1j20qq1JyX4,1482,0.6382,0.1226,0.8733,0.6025,17,0.09619
1j20qq1JyX4,1482,0.6382,0.1226,0.8733,0.6025,12,0.05865
1j20qq1JyX4,1482,0.2913,0.4361,0.6973,0.8408,74,0.05652
1j20qq1JyX4,1482,0.5909,0.09835,0.7544,0.6705,79,0.0517
1j20qq1JyX4,1482,0.4718,0.2937,0.7287,0.7458,74,0.03743
1j20qq1JyX4,1482,0.2913,0.4361,0.6973,0.8408,80,0.02286
1j20qq1JyX4,1482,0.1217,0.3569,0.3297,0.816,67,0.0221
1j20qq1JyX4,1482,0.4718,0.2937,0.7287,0.7458,80,0.02106
1j20qq1JyX4,1482,0.6066,0.1446,0.8254,0.6585,3,0.01988
1j20qq1JyX4,1482,0.2913,0.4361,0.6973,0.8408,11,0.01662
1j20qq1JyX4,1482,0.4718,0.2937,0.7287,0.7458,17,0.01646
1j20qq1JyX4,1482,0.1217,0.3569,0.3297,0.816,59,0.01444
1j20qq1JyX4,1482,0.1288,0.3602,0.339,0.8209,3,0.01327
1j20qq1JyX4,1482,0.4718,0.2937,0.7287,0.7458,11,0.01312
1j20qq1JyX4,1482,0.1211,0.3623,0.3361,0.8221,69,0.013
1j20qq1JyX4,1482,0.1217,0.3569,0.3297,0.816,12,0.01293
1j20qq1JyX4,1482,0.1164,0.3544,0.3417,0.8196,37,0.01285
1j20qq1JyX4,1482,0.6075,0.1216,0.8462,0.6358,59,0.0109
1j20qq1JyX4,1482,0.2848,0.4553,0.7035,0.8509,17,0.01065
1j20qq1JyX4,1482,0.6382,0.1226,0.8733,0.6025,79,0.01032
1j20qq1JyX4,1482,0.6066,0.1446,0.8254,0.6585,61,0.01024
1j20qq1JyX4,1483,0.1396,0.3614,0.3657,0.8231,11,0.9646
1j20qq1JyX4,1483,0.5934,0.1199,0.7413,0.6786,11,0.712
1j20qq1JyX4,1483,0.1399,0.3564,0.3491,0.8303,17,0.6944
1j20qq1JyX4,1483,0.5999,0.1072,0.7412,0.6899,80,0.6464
1j20qq1JyX4,1483,0.5999,0.1072,0.7412,0.6899,74,0.6433
1j20qq1JyX4,1483,0.1396,0.3614,0.3657,0.8231,79,0.4335
1j20qq1JyX4,1483,0.1438,0.3605,0.3544,0.8296,80,0.3888
1j20qq1JyX4,1483,0.5999,0.1072,0.7412,0.6899,17,0.2002
1j20qq1JyX4,1483,0.1475,0.3583,0.3691,0.8267,74,0.1716
1j20qq1JyX4,1483,0.6076,0.1284,0.7927,0.6384,12,0.1562
1j20qq1JyX4,1483,0.6407,0.133,0.8655,0.5748,74,0.1326
1j20qq1JyX4,1483,0.6407,0.133,0.8655,0.5748,80,0.1273
1j20qq1JyX4,1483,0.6407,0.133,0.8655,0.5748,17,0.07975
1j20qq1JyX4,1483,0.6407,0.133,0.8655,0.5748,11,0.05226
1j20qq1JyX4,1483,0.2771,0.4712,0.672,0.8159,17,0.0395
1j20qq1JyX4,1483,0.2771,0.4712,0.672,0.8159,80,0.03503
1j20qq1JyX4,1483,0.2837,0.4917,0.6661,0.8132,8,0.03277
1j20qq1JyX4,1483,0.2771,0.4712,0.672,0.8159,74,0.02862
1j20qq1JyX4,1483,0.2771,0.4712,0.672,0.8159,79,0.02244
1j20qq1JyX4,1483,0.2771,0.4712,0.672,0.8159,11,0.02101
1j20qq1JyX4,1483,0.6101,0.1287,0.7927,0.653,79,0.0175
1j20qq1JyX4,1483,0.6097,0.1339,0.7925,0.6626,3,0.01725
1j20qq1JyX4,1483,0.1243,0.3905,0.3348,0.8003,3,0.0154
1j20qq1JyX4,1483,0.6097,0.1339,0.7925,0.6626,59,0.013
1j20qq1JyX4,1483,0.1399,0.3564,0.3491,0.8303,59,0.01171
1j20qq1JyX4,1483,0.6407,0.133,0.8655,0.5748,1,0.01122
1j20qq1JyX4,1484,0.1442,0.3705,0.3423,0.824,11,0.9729
1j20qq1JyX4,1484,0.15,0.3586,0.3447,0.8195,17,0.906
1j20qq1JyX4,1484,0.5993,0.1034,0.7511,0.6814,11,0.647
1j20qq1JyX4,1484,0.5993,0.1034,0.7511,0.6814,80,0.61
1j20qq1JyX4,1484,0.5993,0.1034,0.7511,0.6814,74,0.6045
1j20qq1JyX4,1484,0.1439,0.3664,0.3374,0.8242,80,0.4945
1j20qq1JyX4,1484,0.1442,0.3704,0.3401,0.8247,79,0.3811
1j20qq1JyX4,1484,0.5993,0.1034,0.7511,0.6814,17,0.3382
1j20qq1JyX4,1484,0.146,0.3608,0.3437,0.8267,74,0.3072
1j20qq1JyX4,1484,0.6325,0.129,0.8647,0.5592,17,0.2239
1j20qq1JyX4,1484,0.6325,0.129,0.8647,0.5592,80,0.2201
1j20qq1JyX4,1484,0.6325,0.129,0.8647,0.5592,74,0.1794
1j20qq1JyX4,1484,0.6095,0.1281,0.8141,0.6213,12,0.1106
1j20qq1JyX4,1484,0.6325,0.129,0.8647,0.5592,11,0.06222
1j20qq1JyX4,1484,0.3612,0.4905,0.6625,0.8218,17,0.04152
1j20qq1JyX4,1484,0.5865,0.1389,0.7452,0.6627,79,0.03629
1j20qq1JyX4,1484,0.6114,0.1355,0.8151,0.6464,59,0.03597
1j20qq1JyX4,1484,0.6325,0.129,0.8647,0.5592,1,0.03093
1j20qq1JyX4,1484,0.6325,0.129,0.8647,0.5592,79,0.02282
1j20qq1JyX4,1484,0.1438,0.3687,0.3346,0.8238,12,0.02167
1j20qq1JyX4,1484,0.3612,0.4905,0.6625,0.8218,80,0.02121
1j20qq1JyX4,1484,0.3612,0.4905,0.6625,0.8218,11,0.01824
1j20qq1JyX4,1484,0.3612,0.4905,0.6625,0.8218,74,0.0162
1j20qq1JyX4,1484,0.6114,0.1355,0.8151,0.6464,3,0.01557
1j20qq1JyX4,1484,0.1438,0.3687,0.3346,0.8238,3,0.01419
1j20qq1JyX4,1484,0.3612,0.4905,0.6625,0.8218,79,0.01262
1j20qq1JyX4,1484,0.15,0.3586,0.3447,0.8195,48,0.01086
1j20qq1JyX4,1485,0.1505,0.3721,0.3599,0.822,11,0.9705
1j20qq1JyX4,1485,0.1525,0.3667,0.3616,0.8236,17,0.8829
1j20qq1JyX4,1485,0.1434,0.3647,0.3497,0.8266,80,0.5849
1j20qq1JyX4,1485,0.6135,0.1049,0.825,0.6502,80,0.5799
1j20qq1JyX4,1485,0.6147,0.116,0.8468,0.655,17,0.5262
1j20qq1JyX4,1485,0.1434,0.3647,0.3497,0.8266,74,0.4136
1j20qq1JyX4,1485,0.6147,0.116,0.8468,0.655,79,0.3297
1j20qq1JyX4,1485,0.602,0.1236,0.7905,0.6629,11,0.3122
1j20qq1JyX4,1485,0.6115,0.1259,0.8532,0.6457,1,0.2662
1j20qq1JyX4,1485,0.1409,0.3658,0.3625,0.8271,79,0.2332
1j20qq1JyX4,1485,0.6017,0.09227,0.7792,0.6713,74,0.2255
1j20qq1JyX4,1485,0.6076,0.1049,0.8637,0.6012,12,0.1486
1j20qq1JyX4,1485,0.1515,0.3659,0.358,0.8226,3,0.1158
1j20qq1JyX4,1485,0.6115,0.1259,0.8532,0.6457,59,0.05824
1j20qq1JyX4,1485,0.6135,0.1049,0.825,0.6502,3,0.03305
1j20qq1JyX4,1485,0.5721,0.1698,0.7405,0.6717,12,0.02472
1j20qq1JyX4,1485,0.594,0.09577,0.7741,0.6686,48,0.01998
1j20qq1JyX4,1485,0.5717,0.2791,0.7411,0.7131,80,0.01943
1j20qq1JyX4,1485,0.3137,0.4546,0.7332,0.8355,80,0.01401
1j20qq1JyX4,1485,0.2593,0.4035,0.6263,0.8613,17,0.01399
1j20qq1JyX4,1485,0.3137,0.4546,0.7332,0.8355,74,0.01364
1j20qq1JyX4,1485,0.5717,0.2791,0.7411,0.7131,17,0.01241
1j20qq1JyX4,1485,0.1434,0.3647,0.3497,0.8266,48,0.0105
1j20qq1JyX4,1486,0.1376,0.3666,0.3286,0.8279,11,0.9527
1j20qq1JyX4,1486,0.1376,0.3666,0.3286,0.8279,17,0.7588
1j20qq1JyX4,1486,0.1376,0.3666,0.3286,0.8279,80,0.6083
1j20qq1JyX4,1486,0.606,0.09577,0.8557,0.668,80,0.5918
1j20qq1JyX4,1486,0.1376,0.3666,0.3286,0.8279,74,0.5853
1j20qq1JyX4,1486,0.606,0.09577,0.8557,0.668,17,0.574
1j20qq1JyX4,1486,0.6095,0.09461,0.839,0.6718,74,0.4574
1j20qq1JyX4,1486,0.606,0.09577,0.8557,0.668,11,0.3615
1j20qq1JyX4,1486,0.606,0.09577,0.8557,0.668,79,0.3259
1j20qq1JyX4,1486,0.6054,0.08668,0.8661,0.6137,12,0.3134
1j20qq1JyX4,1486,0.1339,0.3686,0.3293,0.8247,79,0.2417
1j20qq1JyX4,1486,0.6088,0.1122,0.8689,0.6605,1,0.1493
1j20qq1JyX4,1486,0.6121,0.1144,0.851,0.6661,3,0.1307
1j20qq1JyX4,1486,0.1443,0.363,0.33,0.824,3,0.1079
1j20qq1JyX4,1486,0.3065,0.4548,0.711,0.8251,74,0.03524
1j20qq1JyX4,1486,0.6054,0.08668,0.8661,0.6137,59,0.03334
1j20qq1JyX4,1486,0.198,0.3661,0.5403,0.8453,74,0.02497
1j20qq1JyX4,1486,0.198,0.3661,0.5403,0.8453,80,0.02109
1j20qq1JyX4,1486,0.3065,0.4548,0.711,0.8251,80,0.02038
1j20qq1JyX4,1486,0.6011,0.09075,0.8691,0.6435,48,0.02035
1j20qq1JyX4,1486,0.198,0.3661,0.5403,0.8453,17,0.01476
1j20qq1JyX4,1486,0.3599,0.3579,0.6867,0.87,11,0.01252
1j20qq1JyX4,1486,0.198,0.3661,0.5403,0.8453,79,0.01232
1j20qq1JyX4,1487,0.06506,0.01211,0.9855,0.9762,79,0.9948
1j20qq1JyX4,1487,0.0651,0.01349,0.984,0.9756,12,0.886
1j20qq1JyX4,1487,0.06142,0.01535,0.9849,0.9747,80,0.3688
1j20qq1JyX4,1487,0.05896,0.01205,0.9875,0.975,11,0.2262
1j20qq1JyX4,1487,0.06418,0.01475,0.9865,0.9706,17,0.02543
1j20qq1JyX4,1488,0.04141,0.005399,0.9545,0.9669,79,0.9923
1j20qq1JyX4,1488,0.03905,0.001045,0.949,0.9737,12,0.8989
1j20qq1JyX4,1488,0.04141,0.005399,0.9545,0.9669,80,0.5747
1j20qq1JyX4,1488,0.04088,0.006794,0.9474,0.9723,11,0.08811
1j20qq1JyX4,1489,0.04987,0.01457,0.9423,0.9774,79,0.985
1j20qq1JyX4,1489,0.04909,0.01608,0.9501,0.9768,12,0.9744
1j20qq1JyX4,1489,0.05637,0.01862,0.9473,0.9726,80,0.6893
1j20qq1JyX4,1489,0.0463,0.02383,0.9477,0.9721,74,0.05757
1j20qq1JyX4,1489,0.05471,0.01861,0.9507,0.9678,11,0.02841
1j20qq1JyX4,1489,0.04987,0.01457,0.9423,0.9774,17,0.01198
1j20qq1JyX4,1490,0.1084,0.04105,0.8494,0.9877,79,0.9929
1j20qq1JyX4,1490,0.1168,0.04702,0.8604,0.9789,12,0.888
1j20qq1JyX4,1490,0.1152,0.02955,0.8127,0.9832,80,0.446
1j20qq1JyX4,1490,0.1084,0.04105,0.8494,0.9877,11,0.1704
1j20qq1JyX4,1490,0.7476,0.1374,0.9433,0.5375,12,0.05768
1j20qq1JyX4,1490,0.7476,0.1374,0.9433,0.5375,74,0.03401
1j20qq1JyX4,1490,0.325,0.08718,0.847,0.9349,74,0.03216
1j20qq1JyX4,1490,0.1329,0.02925,0.8672,0.9818,17,0.01699
1j20qq1JyX4,1490,0.7476,0.1374,0.9433,0.5375,80,0.01351
1j20qq1JyX4,1490,0.7476,0.1374,0.9433,0.5375,79,0.01163
1j20qq1JyX4,1491,0.1262,0.04723,0.9375,0.9815,79,0.9967
1j20qq1JyX4,1491,0.1237,0.03779,0.8908,0.9847,12,0.9811
1j20qq1JyX4,1491,0.1351,0.03679,0.8642,0.9844,80,0.04507
1j20qq1JyX4,1491,0.1349,0.04037,0.8913,0.9794,11,0.01549
1j20qq1JyX4,1492,0.1457,0.03135,0.8788,0.9869,79,0.9948
1j20qq1JyX4,1492,0.1613,0.03328,0.8759,0.988,12,0.9679
1j20qq1JyX4,1492,0.1481,0.02713,0.8879,0.9812,11,0.02289
1j20qq1JyX4,1493,0.1514,0.03574,0.928,0.9792,79,0.9963
1j20qq1JyX4,1493,0.1776,0.04113,0.9231,0.9873,12,0.9319
1j20qq1JyX4,1493,0.1595,0.03158,0.9178,0.9856,80,0.1226
1j20qq1JyX4,1493,0.1768,0.03676,0.8345,0.9838,11,0.0307
1j20qq1JyX4,1494,0.02663,0.01104,0.9642,0.9895,79,0.9852
1j20qq1JyX4,1494,0.03616,0.01655,0.9707,0.9849,12,0.9748
1j20qq1JyX4,1494,0.02975,0.01975,0.9774,0.9809,80,0.4975
1j20qq1JyX4,1494,0.033,0.01734,0.9805,0.9858,74,0.08021
1j20qq1JyX4,1494,0.03124,0.01676,0.9791,0.9832,11,0.04545
1j20qq1JyX4,1495,0.03664,0.0432,0.9448,0.9826,79,0.995
1j20qq1JyX4,1495,0.03601,0.04437,0.9644,0.9784,12,0.8839
1j20qq1JyX4,1495,0.03733,0.04271,0.9605,0.9832,80,0.3667
1j20qq1JyX4,1495,0.03733,0.04271,0.9605,0.9832,11,0.1746
1j20qq1JyX4,1495,0.03908,0.04701,0.9724,0.979,74,0.01376
1j20qq1JyX4,1496,0.03964,0.07612,0.908,0.9809,79,0.9905
1j20qq1JyX4,1496,0.03112,0.0681,0.91,0.9836,12,0.9251
1j20qq1JyX4,1496,0.04057,0.07351,0.9211,0.9776,11,0.07754
1j20qq1JyX4,1496,0.03078,0.07118,0.9169,0.9854,80,0.03798
1j20qq1JyX4,1497,0.04869,0.09325,0.8934,0.9809,79,0.9994
1j20qq1JyX4,1497,0.04132,0.07697,0.8972,0.9788,12,0.9621
1j20qq1JyX4,1497,0.03795,0.08598,0.906,0.9806,80,0.07045
1j20qq1JyX4,1497,0.04781,0.08427,0.9045,0.9788,11,0.03487
1j20qq1JyX4,1498,0.03515,0.07291,0.8893,0.9811,12,0.9785
