1j20qq1JyX4,1442,0.4981,0.1803,0.705,0.7021,3,0.01033
1j20qq1JyX4,1442,0.266,0.3988,0.6719,0.8086,8,0.01025
1j20qq1JyX4,1443,0.1225,0.356,0.338,0.7835,11,0.9602
1j20qq1JyX4,1443,0.5996,0.1471,0.849,0.6808,11,0.8476
1j20qq1JyX4,1443,0.581,0.1477,0.8205,0.6688,74,0.6505
1j20qq1JyX4,1443,0.581,0.1477,0.8205,0.6688,80,0.6254
1j20qq1JyX4,1443,0.5953,0.1202,0.8646,0.638,79,0.5943
1j20qq1JyX4,1443,0.1225,0.356,0.338,0.7835,74,0.583
1j20qq1JyX4,1443,0.1225,0.356,0.338,0.7835,80,0.5813
1j20qq1JyX4,1443,0.1141,0.3756,0.3332,0.8243,17,0.4989
1j20qq1JyX4,1443,0.5159,0.1734,0.7393,0.7028,11,0.3623
1j20qq1JyX4,1443,0.6182,0.1253,0.8652,0.628,17,0.3289
1j20qq1JyX4,1443,0.1225,0.356,0.338,0.7835,79,0.2864
1j20qq1JyX4,1443,0.5159,0.1734,0.7393,0.7028,79,0.249
1j20qq1JyX4,1443,0.2265,0.2862,0.5074,0.7959,11,0.2023
1j20qq1JyX4,1443,0.3284,0.3064,0.6562,0.7615,74,0.1961
1j20qq1JyX4,1443,0.6182,0.1253,0.8652,0.628,1,0.1959
1j20qq1JyX4,1443,0.2265,0.2862,0.5074,0.7959,74,0.1479
1j20qq1JyX4,1443,0.5159,0.1734,0.7393,0.7028,17,0.1423
1j20qq1JyX4,1443,0.3284,0.3064,0.6562,0.7615,80,0.1136
1j20qq1JyX4,1443,0.2265,0.2862,0.5074,0.7959,17,0.1099
1j20qq1JyX4,1443,0.5996,0.1471,0.849,0.6808,3,0.1024
1j20qq1JyX4,1443,0.2265,0.2862,0.5074,0.7959,80,0.09164
1j20qq1JyX4,1443,0.3284,0.3064,0.6562,0.7615,11,0.09135
1j20qq1JyX4,1443,0.6182,0.1253,0.8652,0.628,12,0.09008
1j20qq1JyX4,1443,0.1225,0.356,0.338,0.7835,3,0.08873
1j20qq1JyX4,1443,0.2265,0.2862,0.5074,0.7959,79,0.08061
1j20qq1JyX4,1443,0.3284,0.3064,0.6562,0.7615,79,0.07442
1j20qq1JyX4,1443,0.5953,0.1202,0.8646,0.638,59,0.06772
1j20qq1JyX4,1443,0.3284,0.3064,0.6562,0.7615,17,0.04768
1j20qq1JyX4,1443,0.5159,0.1734,0.7393,0.7028,3,0.02858
1j20qq1JyX4,1443,0.5159,0.1734,0.7393,0.7028,12,0.02855
1j20qq1JyX4,1443,0.1091,0.3225,0.3437,0.7736,12,0.01977
1j20qq1JyX4,1443,0.6182,0.1253,0.8652,0.628,14,0.01774
1j20qq1JyX4,1443,0.5159,0.1734,0.7393,0.7028,1,0.01244
1j20qq1JyX4,1443,0.5159,0.1734,0.7393,0.7028,59,0.01142
1j20qq1JyX4,1443,0.1243,0.3802,0.3537,0.8106,59,0.01015
1j20qq1JyX4,1444,0.08739,0.0,0.9852,0.9916,79,0.9982
1j20qq1JyX4,1444,0.06363,0.02078,0.9477,0.9929,11,0.9575
1j20qq1JyX4,1444,0.1073,0.02879,0.9739,0.9887,80,0.258
1j20qq1JyX4,1444,0.1073,0.02879,0.9739,0.9887,12,0.1249
1j20qq1JyX4,1444,0.1073,0.02879,0.9739,0.9887,17,0.02908
1j20qq1JyX4,1444,0.137,0.03432,0.9796,0.9497,74,0.01043
1j20qq1JyX4,1445,0.03664,0.01595,0.9526,0.9903,79,0.992
1j20qq1JyX4,1445,0.05385,0.06293,0.9365,0.9785,11,0.8896
1j20qq1JyX4,1445,0.05385,0.06293,0.9365,0.9785,12,0.3735
1j20qq1JyX4,1445,0.01938,0.0202,0.9462,0.9865,80,0.02869
1j20qq1JyX4,1446,0.011,0.03526,0.97,0.9845,79,0.9936
1j20qq1JyX4,1446,0.0405,0.0697,0.945,0.9737,11,0.9248
1j20qq1JyX4,1446,0.0405,0.0697,0.945,0.9737,12,0.2319
1j20qq1JyX4,1446,0.03948,0.06373,0.9521,0.9828,80,0.01757
1j20qq1JyX4,1447,0.035,0.02922,0.9829,0.9858,79,0.9969
1j20qq1JyX4,1447,0.04531,0.0168,0.9716,0.972,11,0.9533
1j20qq1JyX4,1447,0.07071,0.02481,0.9579,0.9826,80,0.3414
1j20qq1JyX4,1447,0.07071,0.02481,0.9579,0.9826,12,0.1231
1j20qq1JyX4,1447,0.08406,0.0484,0.9527,0.9768,74,0.0131
1j20qq1JyX4,1447,0.00425,0.01457,0.9876,0.9926,17,0.01112
1j20qq1JyX4,1448,0.1382,0.01789,0.9127,0.9916,11,0.8937
1j20qq1JyX4,1448,0.06892,0.021,0.9737,0.9931,79,0.6032
1j20qq1JyX4,1448,0.1255,0.0,0.8931,0.9847,80,0.5933
1j20qq1JyX4,1448,0.1213,0.02045,0.9015,0.9855,74,0.2562
1j20qq1JyX4,1448,0.1182,0.02812,0.9536,0.9981,12,0.1601
1j20qq1JyX4,1449,0.1319,0.04289,0.9264,0.9923,11,0.9701
1j20qq1JyX4,1449,0.1045,0.01695,0.9281,0.9785,79,0.7196
1j20qq1JyX4,1449,0.04011,0.03332,0.9632,0.9806,80,0.3523
1j20qq1JyX4,1449,0.04011,0.03332,0.9632,0.9806,74,0.1378
1j20qq1JyX4,1449,0.04011,0.03332,0.9632,0.9806,12,0.105
1j20qq1JyX4,1449,0.1152,0.02679,0.9175,0.9988,17,0.02518
1j20qq1JyX4,1450,0.01688,0.05028,0.9544,0.9888,79,0.9873
1j20qq1JyX4,1450,0.04769,0.05466,0.9829,0.9793,11,0.8784
1j20qq1JyX4,1450,0.06243,0.01283,0.9702,0.9844,12,0.3652
1j20qq1JyX4,1450,0.01823,0.007751,0.9638,0.9833,80,0.2962
1j20qq1JyX4,1450,0.0809,0.02652,0.9688,0.9793,74,0.0192
1j20qq1JyX4,1451,0.01091,0.04688,0.9654,0.9853,79,0.9921
1j20qq1JyX4,1451,0.0943,0.02778,0.9639,0.9918,12,0.7437
1j20qq1JyX4,1451,0.01007,0.02095,0.9957,0.9896,11,0.6865
1j20qq1JyX4,1451,0.0943,0.02778,0.9639,0.9918,80,0.01435
1j20qq1JyX4,1452,0.0487,0.0257,0.9673,0.9877,79,0.9911
1j20qq1JyX4,1452,0.01766,0.03127,0.9599,0.9956,11,0.7122
1j20qq1JyX4,1452,0.04497,0.059,0.9545,0.9765,12,0.7045
1j20qq1JyX4,1452,0.07101,0.03305,0.9693,0.9996,80,0.1199
1j20qq1JyX4,1453,0.05373,0.01109,0.9559,0.985,79,0.9674
1j20qq1JyX4,1453,0.07165,0.02435,0.9613,0.9909,11,0.8707
1j20qq1JyX4,1453,0.04527,0.01645,0.957,0.9818,80,0.5117
1j20qq1JyX4,1453,0.06181,0.01681,0.9498,0.9925,12,0.17
1j20qq1JyX4,1453,0.08824,0.04235,0.967,0.9682,74,0.08515
1j20qq1JyX4,1454,0.08914,0.04376,0.9517,0.9871,11,0.9451
1j20qq1JyX4,1454,0.08765,0.04781,0.9741,0.9688,79,0.8567
1j20qq1JyX4,1454,0.1376,0.05941,0.9524,0.9732,80,0.7756
1j20qq1JyX4,1454,0.1121,0.02411,0.9542,0.9928,74,0.2067
1j20qq1JyX4,1454,0.1121,0.02411,0.9542,0.9928,12,0.1075
1j20qq1JyX4,1454,0.1121,0.02411,0.9542,0.9928,17,0.02006
1j20qq1JyX4,1455,0.04995,0.007628,0.9788,0.9828,79,0.9895
1j20qq1JyX4,1455,0.0385,0.02432,0.9786,0.981,11,0.6867
1j20qq1JyX4,1455,0.04802,0.02811,0.9545,0.9917,12,0.6467
1j20qq1JyX4,1455,0.0385,0.02432,0.9786,0.981,80,0.2158
1j20qq1JyX4,1455,0.04691,0.03538,0.9862,0.9762,74,0.02673
1j20qq1JyX4,1456,0.045,0.07611,0.9469,0.9634,79,0.9927
1j20qq1JyX4,1456,0.04983,0.06872,0.9517,0.9866,12,0.7609
1j20qq1JyX4,1456,0.05447,0.06488,0.9823,0.9872,11,0.6557
1j20qq1JyX4,1457,0.03641,0.026,0.9753,0.9871,79,0.9926
1j20qq1JyX4,1457,0.02093,0.03367,1.0,0.9893,11,0.8466
1j20qq1JyX4,1457,0.04498,0.04,0.9923,0.9799,12,0.4776
1j20qq1JyX4,1457,0.04125,0.02435,0.9812,0.9671,80,0.05964
1j20qq1JyX4,1458,0.1035,0.01741,0.9615,0.9933,11,0.9166
1j20qq1JyX4,1458,0.1005,0.03893,0.9736,0.986,79,0.8461
1j20qq1JyX4,1458,0.4948,0.1056,0.931,0.6954,11,0.7418
1j20qq1JyX4,1458,0.1035,0.01741,0.9615,0.9933,80,0.4512
1j20qq1JyX4,1458,0.4948,0.1056,0.931,0.6954,79,0.3071
1j20qq1JyX4,1458,0.4948,0.1056,0.931,0.6954,80,0.2707
1j20qq1JyX4,1458,0.1501,0.06713,0.9612,0.9778,74,0.1845
1j20qq1JyX4,1458,0.107,0.01947,0.93,0.9962,12,0.1674
1j20qq1JyX4,1458,0.4948,0.1056,0.931,0.6954,74,0.1033
1j20qq1JyX4,1458,0.4948,0.1056,0.931,0.6954,12,0.03035
1j20qq1JyX4,1458,0.1005,0.03893,0.9736,0.986,17,0.02217
1j20qq1JyX4,1459,0.129,0.02627,0.8926,0.9886,11,0.86
1j20qq1JyX4,1459,0.154,0.05021,0.955,0.982,80,0.8383
1j20qq1JyX4,1459,0.6314,0.119,0.929,0.6367,80,0.6802
1j20qq1JyX4,1459,0.08738,0.04249,0.9867,0.9871,79,0.674
1j20qq1JyX4,1459,0.6314,0.119,0.929,0.6367,11,0.613
1j20qq1JyX4,1459,0.131,0.03013,0.955,0.9814,74,0.4412
1j20qq1JyX4,1459,0.1217,0.06329,0.9466,0.9977,12,0.4306
1j20qq1JyX4,1459,0.6314,0.119,0.929,0.6367,74,0.3352
1j20qq1JyX4,1459,0.6314,0.119,0.929,0.6367,79,0.1077
1j20qq1JyX4,1459,0.6314,0.119,0.929,0.6367,12,0.08186
1j20qq1JyX4,1459,0.1294,0.04327,0.9345,0.991,17,0.01066
1j20qq1JyX4,1460,0.01788,0.005496,0.9752,0.9841,79,0.9978
1j20qq1JyX4,1460,0.01447,0.01222,0.9537,0.9851,11,0.6973
1j20qq1JyX4,1460,0.04349,0.009321,0.9821,1.0,12,0.5902
1j20qq1JyX4,1460,0.05114,0.02968,0.9963,0.9812,80,0.4837
1j20qq1JyX4,1460,0.02381,0.01568,0.984,0.9847,17,0.043
1j20qq1JyX4,1460,0.09345,0.01391,0.9756,0.9567,74,0.02479
1j20qq1JyX4,1461,0.03372,0.06014,0.9589,0.976,79,0.9921
1j20qq1JyX4,1461,0.01982,0.03921,0.9787,0.9931,11,0.6829
1j20qq1JyX4,1461,0.03311,0.04458,0.986,0.991,12,0.6794
1j20qq1JyX4,1461,0.05561,0.03625,0.9719,0.9805,80,0.06045
1j20qq1JyX4,1461,0.03311,0.04458,0.986,0.991,17,0.01999
1j20qq1JyX4,1462,0.01345,0.07031,0.965,0.9819,79,0.9902
1j20qq1JyX4,1462,0.0449,0.06801,0.97,0.9861,11,0.8403
1j20qq1JyX4,1462,0.01345,0.07031,0.965,0.9819,12,0.2666
1j20qq1JyX4,1462,0.0219,0.05986,0.9708,0.9788,80,0.1073
1j20qq1JyX4,1462,0.03403,0.07004,0.9678,0.9815,74,0.03618
1j20qq1JyX4,1462,0.009694,0.0185,0.9677,0.9879,17,0.01787
1j20qq1JyX4,1463,0.1391,0.01685,0.9311,0.9903,11,0.8905
1j20qq1JyX4,1463,0.1179,0.03591,0.9733,0.9904,80,0.8201
1j20qq1JyX4,1463,0.1296,0.0377,0.9587,0.9984,79,0.8115
1j20qq1JyX4,1463,0.4887,0.07703,0.934,0.7328,80,0.7426
1j20qq1JyX4,1463,0.4887,0.07703,0.934,0.7328,11,0.7237
1j20qq1JyX4,1463,0.1296,0.0377,0.9587,0.9984,12,0.3999
1j20qq1JyX4,1463,0.04093,0.02953,1.0,0.995,74,0.3825
1j20qq1JyX4,1463,0.4887,0.07703,0.934,0.7328,79,0.3404
1j20qq1JyX4,1463,0.4887,0.07703,0.934,0.7328,74,0.288
1j20qq1JyX4,1463,0.4887,0.07703,0.934,0.7328,12,0.1016
1j20qq1JyX4,1463,0.1391,0.04668,0.937,0.9946,17,0.02797
1j20qq1JyX4,1464,0.04294,0.04262,0.9718,0.9783,79,0.9616
1j20qq1JyX4,1464,0.04294,0.04262,0.9718,0.9783,12,0.7147
1j20qq1JyX4,1464,0.08174,0.02069,0.9692,0.9862,11,0.449
1j20qq1JyX4,1464,0.08174,0.02069,0.9692,0.9862,80,0.4389
1j20qq1JyX4,1464,0.05809,0.01882,0.9646,0.9744,74,0.1678
1j20qq1JyX4,1464,0.0559,0.005551,0.972,0.9845,17,0.02503
1j20qq1JyX4,1465,0.01764,0.03056,0.9421,0.9924,79,0.9917
1j20qq1JyX4,1465,0.03633,0.04077,0.9406,0.9904,12,0.737
1j20qq1JyX4,1465,0.04101,0.09966,0.9265,0.9829,11,0.5154
1j20qq1JyX4,1465,0.02477,0.0801,0.9773,0.9883,80,0.1145
1j20qq1JyX4,1465,0.02477,0.0801,0.9773,0.9883,74,0.01743
1j20qq1JyX4,1465,0.01764,0.03056,0.9421,0.9924,17,0.01063
1j20qq1JyX4,1466,0.01159,0.02999,0.9668,0.9926,79,0.9735
1j20qq1JyX4,1466,0.01159,0.02999,0.9668,0.9926,11,0.8061
1j20qq1JyX4,1466,0.02786,0.03236,0.989,0.9917,12,0.4503
1j20qq1JyX4,1466,0.01159,0.02999,0.9668,0.9926,17,0.08098
1j20qq1JyX4,1466,0.04592,0.05414,0.9717,0.9851,80,0.07074
1j20qq1JyX4,1466,0.04592,0.05414,0.9717,0.9851,74,0.01202
1j20qq1JyX4,1467,0.1502,0.1185,0.898,0.9894,79,0.996
1j20qq1JyX4,1467,0.1453,0.1196,0.8999,0.9869,12,0.5939
1j20qq1JyX4,1467,0.1614,0.07179,0.8986,0.9794,11,0.3754
1j20qq1JyX4,1467,0.1453,0.1196,0.8999,0.9869,17,0.2865
1j20qq1JyX4,1467,0.1614,0.07179,0.8986,0.9794,80,0.1217
1j20qq1JyX4,1468,0.09902,0.08943,0.8839,0.9862,79,0.9977
1j20qq1JyX4,1468,0.1517,0.1123,0.9069,0.9885,12,0.8165
1j20qq1JyX4,1468,0.1225,0.1041,0.8891,0.9803,17,0.4482
1j20qq1JyX4,1468,0.1892,0.07149,0.866,0.9912,11,0.04546
1j20qq1JyX4,1468,0.122,0.07143,0.9377,0.9889,80,0.02397
1j20qq1JyX4,1469,0.2186,0.242,0.8993,0.9952,79,0.9859
1j20qq1JyX4,1469,0.2245,0.2034,0.9012,0.9721,12,0.6343
1j20qq1JyX4,1469,0.2193,0.1895,0.9015,0.9827,17,0.1233
1j20qq1JyX4,1469,0.2149,0.1108,0.9044,0.981,11,0.0355
1j20qq1JyX4,1469,0.2191,0.1062,0.8957,0.978,80,0.01147
1j20qq1JyX4,1470,0.1611,0.1277,0.8785,0.997,79,0.9818
1j20qq1JyX4,1470,0.181,0.08871,0.9145,0.9895,12,0.8386
1j20qq1JyX4,1470,0.1946,0.08694,0.89,0.9852,17,0.151
1j20qq1JyX4,1470,0.181,0.08871,0.9145,0.9895,80,0.03547
1j20qq1JyX4,1470,0.181,0.08871,0.9145,0.9895,11,0.02913
1j20qq1JyX4,1471,0.1614,0.1272,0.8776,0.9901,79,0.9881
1j20qq1JyX4,1471,0.1873,0.08378,0.8967,0.9907,12,0.7339
1j20qq1JyX4,1471,0.1793,0.1014,0.907,1.0,17,0.1281
1j20qq1JyX4,1471,0.2418,0.08204,0.8767,0.9772,80,0.04567
1j20qq1JyX4,1471,0.2261,0.1108,0.8728,0.9859,11,0.02858
1j20qq1JyX4,1472,0.1509,0.1473,0.8819,0.9872,79,0.9958
1j20qq1JyX4,1472,0.1577,0.1083,0.8765,0.9847,12,0.8232
1j20qq1JyX4,1472,0.165,0.1141,0.8708,0.9827,17,0.2476
1j20qq1JyX4,1472,0.1633,0.1057,0.9162,0.9848,80,0.02417
1j20qq1JyX4,1472,0.195,0.1085,0.8674,0.9872,11,0.01624
1j20qq1JyX4,1473,0.1393,0.1611,0.8818,0.994,79,0.9969
1j20qq1JyX4,1473,0.1665,0.1042,0.8854,0.9821,12,0.818
1j20qq1JyX4,1473,0.1649,0.109,0.8874,1.0,17,0.1912
1j20qq1JyX4,1473,0.17,0.1042,0.8907,0.9801,80,0.01704
1j20qq1JyX4,1473,0.2089,0.1093,0.8748,0.9839,11,0.01286
1j20qq1JyX4,1474,0.174,0.08744,0.8778,0.9889,79,0.9976
1j20qq1JyX4,1474,0.1887,0.1081,0.9144,0.9888,12,0.8094
1j20qq1JyX4,1474,0.1887,0.1081,0.9144,0.9888,17,0.438
1j20qq1JyX4,1474,0.2318,0.05813,0.8696,0.984,11,0.08986
1j20qq1JyX4,1474,0.2318,0.05813,0.8696,0.984,80,0.02046
1j20qq1JyX4,1475,0.1589,0.1504,0.8824,0.9906,79,0.9956
1j20qq1JyX4,1475,0.1894,0.1033,0.8834,0.9841,12,0.6659
1j20qq1JyX4,1475,0.193,0.1009,0.8777,0.9798,11,0.2799
1j20qq1JyX4,1475,0.1894,0.1033,0.8834,0.9841,17,0.2798
1j20qq1JyX4,1475,0.2444,0.1135,0.8769,0.9808,80,0.05717
1j20qq1JyX4,1476,0.1353,0.1279,0.8867,0.9863,79,0.9963
1j20qq1JyX4,1476,0.1591,0.1244,0.9017,1.0,12,0.5988
1j20qq1JyX4,1476,0.1591,0.1244,0.9017,1.0,17,0.3651
1j20qq1JyX4,1476,0.1782,0.1097,0.8712,0.9845,11,0.2925
1j20qq1JyX4,1476,0.2327,0.08308,0.8858,0.9877,80,0.02138
1j20qq1JyX4,1477,0.1428,0.0685,0.8861,0.9835,79,0.9801
1j20qq1JyX4,1477,0.168,0.1101,0.9068,1.0,12,0.4952
1j20qq1JyX4,1477,0.1623,0.09789,0.9018,0.9855,17,0.2238
1j20qq1JyX4,1477,0.173,0.08299,0.8706,0.9858,11,0.1799
1j20qq1JyX4,1477,0.2219,0.06699,0.8815,0.99,80,0.01459
1j20qq1JyX4,1478,0.213,0.1166,0.8778,0.9858,79,0.97
1j20qq1JyX4,1478,0.2596,0.09582,0.896,0.9981,12,0.338
1j20qq1JyX4,1478,0.2519,0.09746,0.8762,0.9751,17,0.1686
1j20qq1JyX4,1478,0.1742,0.1247,0.8677,0.9819,11,0.1061
1j20qq1JyX4,1478,0.16,0.08066,0.8781,0.99,80,0.01673
1j20qq1JyX4,1479,0.1383,0.1274,0.8836,0.9879,79,0.9911
1j20qq1JyX4,1479,0.1496,0.1023,0.9174,0.9772,12,0.6872
1j20qq1JyX4,1479,0.1195,0.09549,0.9024,0.9985,17,0.6401
1j20qq1JyX4,1479,0.1489,0.1293,0.877,0.9844,11,0.07082
1j20qq1JyX4,1479,0.1529,0.08892,0.8809,0.9895,80,0.02567
1j20qq1JyX4,1480,0.1587,0.1399,0.8783,0.9923,79,0.993
1j20qq1JyX4,1480,0.1904,0.07179,0.8789,0.9929,17,0.7806
1j20qq1JyX4,1480,0.1748,0.1417,0.8752,0.9665,12,0.7558
1j20qq1JyX4,1480,0.1798,0.1331,0.8847,0.9811,11,0.187
1j20qq1JyX4,1480,0.1748,0.1417,0.8752,0.9665,80,0.04246
1j20qq1JyX4,1481,0.1524,0.1378,0.8768,0.9919,79,0.9975
1j20qq1JyX4,1481,0.182,0.08211,0.9296,0.9558,12,0.7013
1j20qq1JyX4,1481,0.182,0.08211,0.9296,0.9558,17,0.6581
1j20qq1JyX4,1481,0.1816,0.1077,0.8827,0.9903,80,0.5357
1j20qq1JyX4,1481,0.1815,0.1477,0.8686,0.9861,11,0.3421
1j20qq1JyX4,1481,0.2333,0.07628,0.8725,0.992,3,0.02183
1j20qq1JyX4,1482,0.1335,0.3566,0.3408,0.7797,11,0.9149
1j20qq1JyX4,1482,0.5885,0.1242,0.7938,0.641,11,0.8274
1j20qq1JyX4,1482,0.5885,0.1242,0.7938,0.641,74,0.7865
1j20qq1JyX4,1482,0.5885,0.1242,0.7938,0.641,80,0.763
1j20qq1JyX4,1482,0.134,0.3647,0.3451,0.816,79,0.579
1j20qq1JyX4,1482,0.134,0.3647,0.3451,0.816,17,0.5608
1j20qq1JyX4,1482,0.1335,0.3566,0.3408,0.7797,80,0.5335
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,11,0.4191
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,74,0.382
1j20qq1JyX4,1482,0.5885,0.1242,0.7938,0.641,17,0.3808
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,80,0.3372
1j20qq1JyX4,1482,0.5885,0.1242,0.7938,0.641,12,0.306
1j20qq1JyX4,1482,0.1979,0.3038,0.4837,0.8211,11,0.2516
1j20qq1JyX4,1482,0.1486,0.3568,0.3609,0.7905,74,0.2272
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,17,0.2031
1j20qq1JyX4,1482,0.3128,0.3618,0.6325,0.7582,74,0.1385
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,79,0.1337
1j20qq1JyX4,1482,0.3128,0.3618,0.6325,0.7582,80,0.1136
1j20qq1JyX4,1482,0.1979,0.3038,0.4837,0.8211,17,0.1082
1j20qq1JyX4,1482,0.5885,0.1242,0.7938,0.641,79,0.1045
1j20qq1JyX4,1482,0.1979,0.3038,0.4837,0.8211,80,0.1039
1j20qq1JyX4,1482,0.1979,0.3038,0.4837,0.8211,79,0.09817
1j20qq1JyX4,1482,0.3128,0.3618,0.6325,0.7582,11,0.08618
1j20qq1JyX4,1482,0.3128,0.3618,0.6325,0.7582,79,0.07508
1j20qq1JyX4,1482,0.3128,0.3618,0.6325,0.7582,17,0.0733
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,12,0.05632
1j20qq1JyX4,1482,0.1534,0.3449,0.3563,0.781,12,0.05523
1j20qq1JyX4,1482,0.6099,0.1227,0.8357,0.6414,59,0.02349
1j20qq1JyX4,1482,0.1335,0.3566,0.3408,0.7797,3,0.02318
1j20qq1JyX4,1482,0.5999,0.1558,0.8099,0.6609,3,0.02137
1j20qq1JyX4,1482,0.1335,0.3566,0.3408,0.7797,67,0.01889
1j20qq1JyX4,1482,0.6364,0.1166,0.8624,0.6021,1,0.01864
1j20qq1JyX4,1482,0.6364,0.1166,0.8624,0.6021,67,0.01533
1j20qq1JyX4,1482,0.1534,0.3449,0.3563,0.781,14,0.01533
1j20qq1JyX4,1482,0.1335,0.3566,0.3408,0.7797,59,0.01483
1j20qq1JyX4,1482,0.6099,0.1227,0.8357,0.6414,61,0.01479
1j20qq1JyX4,1482,0.3128,0.3618,0.6325,0.7582,12,0.01404
1j20qq1JyX4,1482,0.6065,0.1048,0.7638,0.6673,14,0.01366
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,3,0.01331
1j20qq1JyX4,1482,0.1534,0.3449,0.3563,0.781,8,0.01315
1j20qq1JyX4,1482,0.1534,0.3449,0.3563,0.781,61,0.01223
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,8,0.01124
1j20qq1JyX4,1482,0.5646,0.1619,0.7605,0.6406,67,0.01107
1j20qq1JyX4,1482,0.134,0.3647,0.3451,0.816,69,0.01068
1j20qq1JyX4,1482,0.1534,0.3449,0.3563,0.781,4,0.01068
1j20qq1JyX4,1482,0.5147,0.2043,0.6978,0.6912,59,0.01026
1j20qq1JyX4,1482,0.5999,0.1558,0.8099,0.6609,37,0.01019
1j20qq1JyX4,1483,0.142,0.3601,0.3528,0.7851,11,0.9396
1j20qq1JyX4,1483,0.5917,0.1278,0.7663,0.6514,11,0.7249
1j20qq1JyX4,1483,0.5917,0.1278,0.7663,0.6514,80,0.6797
1j20qq1JyX4,1483,0.5917,0.1278,0.7663,0.6514,74,0.6431
1j20qq1JyX4,1483,0.1333,0.3617,0.3495,0.8183,17,0.6422
1j20qq1JyX4,1483,0.1514,0.338,0.3608,0.7889,80,0.4872
1j20qq1JyX4,1483,0.1514,0.338,0.3608,0.7889,79,0.3643
1j20qq1JyX4,1483,0.5917,0.1278,0.7663,0.6514,17,0.3453
1j20qq1JyX4,1483,0.5917,0.1278,0.7663,0.6514,12,0.3265
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,11,0.2592
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,80,0.1726
1j20qq1JyX4,1483,0.1514,0.338,0.3608,0.7889,74,0.1671
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,74,0.1515
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,17,0.1228
1j20qq1JyX4,1483,0.2671,0.3111,0.5371,0.7896,11,0.118
1j20qq1JyX4,1483,0.2671,0.3111,0.5371,0.7896,74,0.08808
1j20qq1JyX4,1483,0.2671,0.3111,0.5371,0.7896,80,0.0851
1j20qq1JyX4,1483,0.2671,0.3111,0.5371,0.7896,17,0.08021
1j20qq1JyX4,1483,0.2694,0.493,0.6616,0.8336,8,0.06297
1j20qq1JyX4,1483,0.1798,0.4113,0.4585,0.8204,8,0.05784
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,79,0.05472
1j20qq1JyX4,1483,0.6144,0.1392,0.8036,0.6816,79,0.04948
1j20qq1JyX4,1483,0.2694,0.493,0.6616,0.8336,79,0.0322
1j20qq1JyX4,1483,0.1514,0.338,0.3608,0.7889,12,0.02633
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,12,0.02226
1j20qq1JyX4,1483,0.1514,0.338,0.3608,0.7889,3,0.02198
1j20qq1JyX4,1483,0.6115,0.1243,0.8063,0.6409,59,0.0199
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,8,0.0183
1j20qq1JyX4,1483,0.6115,0.1243,0.8063,0.6409,1,0.01639
1j20qq1JyX4,1483,0.1514,0.338,0.3608,0.7889,48,0.01408
1j20qq1JyX4,1483,0.5061,0.2088,0.6874,0.7167,48,0.0138
1j20qq1JyX4,1483,0.1514,0.338,0.3608,0.7889,29,0.01354
1j20qq1JyX4,1483,0.1333,0.3617,0.3495,0.8183,59,0.01301
1j20qq1JyX4,1483,0.6144,0.1392,0.8036,0.6816,3,0.01084
1j20qq1JyX4,1484,0.1559,0.3399,0.3578,0.7964,11,0.914
1j20qq1JyX4,1484,0.1559,0.3399,0.3578,0.7964,17,0.8349
1j20qq1JyX4,1484,0.5969,0.1242,0.7869,0.6418,74,0.668
1j20qq1JyX4,1484,0.5969,0.1242,0.7869,0.6418,80,0.6451
1j20qq1JyX4,1484,0.5747,0.1677,0.7692,0.675,11,0.6129
1j20qq1JyX4,1484,0.134,0.3647,0.3391,0.8225,80,0.5477
1j20qq1JyX4,1484,0.5969,0.1242,0.7869,0.6418,17,0.4471
1j20qq1JyX4,1484,0.6333,0.1207,0.8447,0.558,11,0.3699
1j20qq1JyX4,1484,0.5969,0.1242,0.7869,0.6418,12,0.3563
1j20qq1JyX4,1484,0.1559,0.3399,0.3578,0.7964,74,0.2989
1j20qq1JyX4,1484,0.1559,0.3399,0.3578,0.7964,79,0.2516
1j20qq1JyX4,1484,0.3344,0.2637,0.5727,0.7547,17,0.09184
1j20qq1JyX4,1484,0.1559,0.3399,0.3578,0.7964,12,0.07444
1j20qq1JyX4,1484,0.6333,0.1207,0.8447,0.558,79,0.06872
1j20qq1JyX4,1484,0.3344,0.2637,0.5727,0.7547,74,0.06599
1j20qq1JyX4,1484,0.5747,0.1677,0.7692,0.675,79,0.05353
